Id,SalePrice
1660,148611.167344365
1661,430421.87319170096
1662,401826.7412395356
1663,384905.5553278976
1664,407232.5288752293
1665,315685.44100668834
1666,346113.91355378856
1667,372728.22304021125
1668,328622.710201051
1669,288113.48407768324
1670,343159.95067859424
1671,264777.48736477294
1672,440515.91859992914
1673,291246.3771465588
1674,238304.64989145426
1675,187958.17481394464
1676,190493.2453666196
1677,205569.60089438132
1678,430561.42919341294
1679,385267.2060604984
1680,328567.2134401495
1681,243248.09596168672
1682,316135.30350207695
1683,178788.82671774086
1684,178760.71682974073
1685,173011.13530479668
1686,170067.49517060647
1687,169618.18656934335
1688,187824.88025294358
1689,189510.30702774608
1690,193574.77412030613
1691,179788.62701375748
1692,250765.13220326402
1693,171341.71218164245
1694,181336.7360775028
1695,163001.82697998555
1696,276564.53776545456
1697,163479.70203157922
1698,354951.91183479154
1699,325835.99102970085
1700,238123.77615888673
1701,266958.8093749976
1702,244344.07338913437
1703,243503.6902637527
1704,299365.332656555
1705,223163.6072151503
1706,391052.2902033181
1707,208940.5986858068
1708,201441.16119197418
1709,267359.8429834379
1710,216729.02138077252
1711,242898.4481821651
1712,280907.8424981779
1713,266976.82601256896
1714,223661.06392402318
1715,200532.33352092537
1716,184055.52010514113
1717,175433.69776450878
1718,142375.12692091777
1719,205413.2485977873
1720,242180.96608112758
1721,166562.03937809993
1722,124494.92166956417
1723,154982.06735723058
1724,205450.49537597664
1725,240263.53371165716
1726,191349.43710217346
1727,169011.59048561566
1728,181952.69036137743
1729,163932.12941024156
1730,149335.70309995266
1731,119615.51562697672
1732,129920.12627830142
1733,111610.68943145583
1734,119368.78623406771
1735,133070.17631716694
1736,116986.8063967988
1737,334401.5909486223
1738,223769.0260372578
1739,292046.4825214298
1740,206969.68374142254
1741,182805.95489269047
1742,163875.90606145991
1743,165280.0241528872
1744,301860.4210931652
1745,218364.17318356
1746,198381.2812677098
1747,212918.27796968547
1748,218255.17734166048
1749,156437.75029430335
1750,138404.1851829388
1751,248166.23460491459
1752,119277.0307337095
1753,139429.84535706879
1754,198742.97160738328
1755,181977.35383177843
1756,127409.5871588895
1757,117069.52975933348
1758,136689.80194602697
1759,161595.24555131508
1760,169356.6105543912
1761,145353.69154844375
1762,171783.8089355817
1763,170353.451308633
1764,113113.48389655586
1765,164850.122208932
1766,177153.90120787878
1767,212795.45803286583
1768,144776.53989981735
1769,171797.09193584922
1770,145375.5062686641
1771,135337.30758058996
1772,133881.00807887714
1773,125937.85293719909
1774,140258.0248105287
1775,133765.1141283384
1776,116163.9822239197
1777,112773.89667466757
1778,138681.5351245232
1779,103082.28579084337
1780,173723.17899336884
1781,131541.96434347474
1782,85291.78568525815
1783,139854.29059941953
1784,100139.34367020364
1785,122107.63441371633
1786,128827.90662381191
1787,154527.94182252206
1788,57879.65881791241
1789,96044.16018847637
1790,81357.50215117814
1791,179490.19709454838
1792,149541.33846983983
1793,138913.90210106497
1794,143677.64049823905
1795,132897.4099773526
1796,124813.31174525098
1797,116761.77220618507
1798,126753.04888961937
1799,113540.69204105868
1800,131002.05676386389
1801,134326.21939025636
1802,132076.60432316203
1803,147436.37174564516
1804,140960.67898239568
1805,141566.31657218232
1806,130824.67923824168
1807,124144.93076378322
1808,119973.88607561788
1809,117316.03270279568
1810,138010.73903941934
1811,95667.59273916253
1812,94721.0597520729
1813,124044.22817034846
1814,93282.31833059358
1815,58679.42637553121
1816,101090.88204462158
1817,105080.07149736129
1818,147958.71914835155
1819,128616.99347282232
1820,57933.79246914109
1821,107150.14447719595
1822,140642.6649874759
1823,51384.97936713033
1824,137791.2926825602
1825,125043.43565505714
1826,100092.61092312798
1827,108333.54730172342
1828,128160.40654405394
1829,115542.63915385315
1830,137331.40006974514
1831,149807.0605076216
1832,96136.82817396497
1833,130859.01290951445
1834,122460.12813978588
1835,138939.92977596665
1836,128979.31415747422
1837,94538.65191343578
1838,128456.75755393309
1839,88223.89119076137
1840,156452.40511893158
1841,148303.41560270128
1842,87524.9455367185
1843,135061.9144325676
1844,136734.00471756625
1845,138454.1213958779
1846,162815.35751306065
1847,147813.36126371328
1848,57209.2442155377
1849,97466.44594977808
1850,112902.63983121242
1851,156781.05007099351
1852,127003.05633713581
1853,135487.76050031566
1854,162532.2710373831
1855,141785.5588228374
1856,218668.56205564042
1857,137643.4943854498
1858,136289.44647234306
1859,117065.52122964068
1860,157987.8425821087
1861,113541.74233616808
1862,315028.60728075186
1863,305755.69990458526
1864,305758.6280874725
1865,324694.0731671392
1866,332308.67200333055
1867,239397.02853391456
1868,309985.6327381192
1869,203698.82053506465
1870,217378.83704978504
1871,248366.06065967336
1872,168171.76188576999
1873,249637.45130808617
1874,141425.1644838765
1875,202960.67923229412
1876,188759.2646964115
1877,213212.33046683058
1878,203053.60317438593
1879,133569.53390796942
1880,134479.12808092145
1881,238584.23079394014
1882,262965.1698522728
1883,194243.77906722104
1884,203971.48685065572
1885,264413.22162603337
1886,312990.7801698934
1887,209423.3915737629
1888,271000.9136950282
1889,162329.68007948267
1890,127353.35992369235
1891,139840.63355957723
1892,103301.1443104958
1893,138499.87469567813
1894,125469.51231908229
1895,137742.23088763602
1896,126023.61043910921
1897,117382.54886100633
1898,112716.8085837575
1899,145798.30924881913
1900,138968.07215612338
1901,167140.12428323223
1902,134716.07037174678
1903,230284.04658315444
1904,140139.5169983719
1905,190405.80948969512
1906,149550.12469143322
1907,192843.92673956195
1908,107595.21064777124
1909,143288.62410744466
1910,126203.72204413118
1911,205407.4128533952
1912,322988.20146933943
1913,139206.41650831327
1914,66778.57880363999
1915,306245.7788777329
1916,68144.03192676057
1917,263218.42724212486
1918,139714.72862564865
1919,171274.9090885573
1920,155169.86349714387
1921,441006.33553493157
1922,323621.93463672354
1923,216125.74021917806
1924,232817.10532354095
1925,210363.39383607538
1926,384084.0999162177
1927,133001.7584009879
1928,148939.41795537283
1929,124391.17621055228
1930,129130.11210120183
1931,141818.96675377383
1932,137248.16661649273
1933,178318.93578452236
1934,177861.24001394864
1935,167000.784499876
1936,190040.041959443
1937,185574.86034034897
1938,165716.69762845535
1939,252079.95862128594
1940,184898.2042725421
1941,176440.08658063997
1942,187821.61333248756
1943,212934.62278219403
1944,342540.4489275309
1945,385316.6510682635
1946,148252.45926773603
1947,305784.80962790985
1948,165669.22533811428
1949,245018.14571943
1950,182208.41561337633
1951,269834.77180032386
1952,237279.73120896352
1953,167484.31130705567
1954,192382.46745372852
1955,127107.82828066712
1956,305901.7363210669
1957,151163.92544879005
1958,315392.7922797073
1959,145438.67712299942
1960,115848.17664409564
1961,116314.77046794555
1962,96567.08396142334
1963,100275.59555570254
1964,108062.81357476099
1965,153417.127014254
1966,140961.51580556092
1967,272475.892769934
1968,442122.4899839834
1969,385370.65207511943
1970,465227.6129396249
1971,438382.4921556458
1972,381017.39827690716
1973,263270.67624997295
1974,314747.1016117117
1975,445551.9636690151
1976,257445.62265500732
1977,353279.9700454332
1978,359710.8172015754
1979,334707.21999381564
1980,194773.1207714591
1981,351172.63588656386
1982,215182.64407799995
1983,203530.97993941378
1984,170642.0916147565
1985,209554.5451000401
1986,191319.74830211335
1987,176272.10145511493
1988,176717.7489557313
1989,195373.8318191584
1990,213504.6289409134
1991,215415.86651442776
1992,205153.85527747447
1993,171576.50007358877
1994,235126.43824866612
1995,186686.29826044728
1996,253567.78003901266
1997,330519.2659191123
1998,338825.43001564237
1999,247126.9950316246
2000,315589.9668210943
2001,250515.4880998126
2002,230671.74000194398
2003,260876.79980226155
2004,263592.4789744551
2005,229009.16942035608
2006,225745.53923754848
2007,254462.17881774256
2008,204162.3140417254
2009,193332.82462894113
2010,194452.74217461355
2011,149502.71414672228
2012,175827.62937097938
2013,180139.48786408541
2014,189858.61124777494
2015,204216.05644367237
2016,184969.63678944917
2017,202898.3393270588
2018,122979.00050102884
2019,133917.86756483075
2020,108115.88582985832
2021,109293.83806922281
2022,177352.73687661515
2023,150310.29296150274
2024,228006.24263109136
2025,356992.99857831217
2026,176803.33587623888
2027,149632.2406513098
2028,156968.93391627996
2029,161824.63436513615
2030,280767.0477484157
2031,242897.37877870834
2032,261087.27655247523
2033,277119.2429963047
2034,164874.5667709997
2035,197830.39471026542
2036,194343.366204567
2037,196760.64148252064
2038,322715.1236473402
2039,213531.00095651145
2040,324861.81829156005
2041,282629.37417360744
2042,200711.93120405314
2043,170746.29256869288
2044,164591.3198005646
2045,213014.08509597587
2046,139403.49506417045
2047,140609.8937151953
2048,135848.29501802716
2049,136986.54413886016
2050,184564.00875985148
2051,98159.934066242
2052,127986.50963552431
2053,145138.04296003212
2054,81483.06143296955
2055,155238.12979363973
2056,139677.02240830104
2057,120509.606084042
2058,214330.76525042095
2059,134383.1773236495
2060,169088.65884356436
2061,181050.8270363312
2062,129907.53154855344
2063,112944.14077295098
2064,138853.8928958551
2065,111653.90493643835
2066,160354.11975149752
2067,109384.83943875859
2068,146613.7937488531
2069,86165.74779296982
2070,113226.75402211896
2071,95031.5143696274
2072,132758.85538405506
2073,135414.55630537355
2074,183606.15343445947
2075,149805.5961200781
2076,120317.38311618447
2077,156720.41268268085
2078,128465.5937896829
2079,133576.0590063761
2080,118679.05250246327
2081,123311.63826579197
2082,146628.54519736394
2083,146040.06502416148
2084,111819.84275504915
2085,115895.53598466756
2086,114636.8317177559
2087,128709.88300064494
2088,96616.6720331526
2089,78347.468668624
2090,133188.26566848357
2091,113859.25491211863
2092,116688.23171186562
2093,127722.0656902063
2094,122893.75752166964
2095,147085.17105641728
2096,74149.60981268909
2097,102164.89764599776
2098,137724.2493743202
2099,63631.855036276276
2100,85284.69306368318
2101,115659.02958637886
2102,129281.0833114632
2103,105615.17881594622
2104,124705.34525593318
2105,121677.50324887637
2106,67532.84501484258
2107,221692.67738215087
2108,115529.87815550479
2109,115636.35833140025
2110,128495.753881263
2111,143159.8679656169
2112,135598.0565831498
2113,123183.9651457118
2114,116938.63552429114
2115,158622.16884991847
2116,119045.51498116138
2117,146752.3268222742
2118,118539.07622983916
2119,111818.15378675263
2120,117464.44072989839
2121,90382.4367664195
2122,107797.2103869444
2123,79996.10707490574
2124,162161.40860332322
2125,123386.09554041551
2126,148383.66888779073
2127,146855.5881844051
2128,128747.22885372503
2129,100997.73962257404
2130,140916.29189507285
2131,140523.34522505986
2132,113986.77169796442
2133,128176.69180853138
2134,120894.97023099099
2135,94926.43183308943
2136,73360.61290225628
2137,113545.99348589317
2138,140876.92565914936
2139,153454.80981339098
2140,141008.73607133838
2141,139137.1862550779
2142,124640.90691066597
2143,141020.72201552065
2144,126575.60357852376
2145,136150.6713899748
2146,158589.97257259113
2147,137068.16409438863
2148,133112.0834875071
2149,136753.31874981723
2150,220224.0828003988
2151,115910.99052609151
2152,171227.60437220213
2153,151099.49902986005
2154,102842.10252754606
2155,133507.85141238914
2156,255799.92418682805
2157,231301.90740151962
2158,239060.67192387325
2159,211573.33221323485
2160,177239.80591150737
2161,241153.24455661347
2162,406139.4209231677
2163,337605.18082841526
2164,240229.860122465
2165,185115.41123831875
2166,147122.88431775686
2167,228970.10218628444
2168,201407.37298207355
2169,196218.38534535814
2170,216270.7212704368
2171,146186.49589891962
2172,136251.32080068826
2173,159384.82854711617
2174,244176.12063157893
2175,301157.2351543068
2176,329117.0722838925
2177,250802.81628349674
2178,213184.5080251874
2179,141016.05129596408
2180,218718.76843084313
2181,191450.30445222155
2182,216992.83987669097
2183,197417.87381441763
2184,124013.19991875246
2185,128551.72241758801
2186,146914.74388709068
2187,156090.88076361426
2188,164310.17032410795
2189,210564.00824483656
2190,79022.49391881893
2191,80736.83137379597
2192,82161.02887547344
2193,111505.10704514224
2194,99096.06462550632
2195,112735.73771937098
2196,107585.76427599747
2197,122209.30456034522
2198,163377.75697542605
2199,173256.20327195976
2200,140778.65841186646
2201,139370.82370380644
2202,200908.61202200892
2203,138122.34732545234
2204,179299.90888882088
2205,108809.15140252835
2206,134339.462594127
2207,206625.1893862521
2208,245977.7168803727
2209,200119.32751493735
2210,117444.22612906947
2211,122449.44114908943
2212,119007.16139857538
2213,108993.64415483795
2214,120661.11794057129
2215,113896.98196787137
2216,141032.65703968797
2217,74739.93829600149
2218,77703.59416254054
2219,71826.15923906256
2220,76664.92650883374
2221,306344.9295273164
2222,245878.91054069577
2223,285258.64858903416
2224,209408.96820394805
2225,123928.0280584003
2226,168500.83571297384
2227,194424.89188678947
2228,261672.711450138
2229,261828.52099874886
2230,143074.18001787434
2231,200836.19591083506
2232,178325.45627729277
2233,175435.5000164379
2234,236845.81803291265
2235,215771.48928469422
2236,278783.70602765185
2237,332581.9523981657
2238,194863.16746739487
2239,117441.26633400601
2240,162193.54202375445
2241,148342.63580240347
2242,135260.45851653893
2243,128315.79376255417
2244,103171.4635673752
2245,96563.04799015642
2246,140916.92491698195
2247,109952.64650743881
2248,127225.94367992776
2249,123261.79565935375
2250,131516.81250315483
2251,104750.07369129403
2252,171210.69187745877
2253,150993.15268976658
2254,172697.30565179815
2255,190084.06942098093
2256,183660.56967111712
2257,196956.47663488853
2258,169503.90348167825
2259,180802.41503549312
2260,159456.28511527463
2261,178454.64539778986
2262,215155.81189046282
2263,342527.0557287782
2264,399717.3069376278
2265,155947.25272421114
2266,303831.78076492617
2267,367087.9570926602
2268,415293.8427783028
2269,155475.49740273334
2270,195443.40767429676
2271,228447.623340508
2272,198200.48532553794
2273,170026.16694751
2274,182128.5904990071
2275,161933.2923806229
2276,194148.9472881837
2277,178204.80229945527
2278,150387.27237220394
2279,125568.00747295168
2280,119999.09607501114
2281,174957.4503500543
2282,191710.4077393851
2283,103779.70049128357
2284,114688.42388749393
2285,140979.0151385494
2286,122435.22775846378
2287,356287.9798075747
2288,275882.48407891527
2289,379348.3012874111
2290,443883.9743046912
2291,333095.70820420375
2292,442667.67709125293
2293,442460.9379711873
2294,447383.772659908
2295,438879.66162352025
2296,247080.02786552123
2297,312449.9835868675
2298,344469.95948237996
2299,378871.01882370823
2300,328517.8335139448
2301,270477.1045851652
2302,231842.4373646534
2303,247981.707469668
2304,249256.7841909201
2305,185084.0605461411
2306,183508.20376439433
2307,189684.74321350717
2308,227281.149313402
2309,271063.74344077887
2310,208842.5090221779
2311,192708.82915475898
2312,166296.0593245017
2313,174089.71556880142
2314,173696.14087337608
2315,177177.45328712478
2316,176234.33594469304
2317,194114.46821213706
2318,177484.5410669651
2319,185450.93971162007
2320,185436.54152229294
2321,241159.42897167357
2322,175993.59815637994
2323,185640.72202034786
2324,174136.79440319288
2325,216702.02930355028
2326,169075.56722955065
2327,205219.63371649434
2328,223587.92642696277
2329,185239.29049578815
2330,178128.61078873248
2331,376222.5686676294
2332,420799.3023362972
2333,331309.9390986494
2334,258031.7145891581
2335,273970.6805177963
2336,342568.75220484525
2337,203258.46160327402
2338,269185.6817215789
2339,236214.82696447766
2340,421862.55806884804
2341,218163.592970863
2342,240387.75617480837
2343,223030.48559680113
2344,221619.68703929827
2345,245872.4079422331
2346,219167.96818259708
2347,205542.99219643278
2348,246625.16338452898
2349,164625.18453225336
2350,280233.5630537767
2351,259936.04921904943
2352,260028.97380255364
2353,237896.61844370404
2354,141217.67320452502
2355,153661.78335994136
2356,154365.4742089154
2357,195092.0888381532
2358,195970.9552665526
2359,126229.41456235835
2360,117881.31360770263
2361,143357.2089595769
2362,276687.39898657793
2363,143111.6481253457
2364,172722.62700555602
2365,221580.56429340236
2366,190992.33783525476
2367,234872.5870774311
2368,211524.4427395234
2369,231573.0489810113
2370,161815.4153297699
2371,162906.07883674756
2372,191224.23230357133
2373,272126.3657980881
2374,315328.49455650285
2375,255161.09177866674
2376,282997.36900655454
2377,385528.60911264416
2378,143448.0660303181
2379,185695.73723801124
2380,143116.27819942316
2381,171030.84328801476
2382,194907.94675285957
2383,209331.45900753138
2384,240170.52659163385
2385,163145.27604809141
2386,139369.8495913388
2387,143440.77334949982
2388,96660.52465443182
2389,128877.96551661193
2390,145103.22546582366
2391,136040.98434849738
2392,116755.69167286051
2393,163971.48921182216
2394,145171.16450512613
2395,197069.5438929705
2396,145728.55193704096
2397,228342.76340654335
2398,125867.41177775896
2399,52801.04852057124
2400,55908.98827770711
2401,110433.4811837088
2402,129485.70081003664
2403,135807.28055534567
2404,150255.9582514711
2405,158358.47553200612
2406,144410.41510336043
2407,124925.04881075192
2408,142346.7890075109
2409,124344.06055124025
2410,167810.93095491178
2411,117919.35643525483
2412,162147.84135757713
2413,126897.22812651223
2414,137076.50770626805
2415,131299.34132141934
2416,126295.4154715786
2417,135884.09236658987
2418,128678.51081581203
2419,113077.80850431917
2420,122791.69385755077
2421,141233.398256285
2422,108462.35529438299
2423,119577.0002044828
2424,145361.71641073708
2425,197514.96796353272
2426,129151.6756771854
2427,129496.50818752866
2428,167859.74827251918
2429,120095.1883996661
2430,129416.66898753597
2431,111085.38779503715
2432,149908.94985194082
2433,151646.1095410594
2434,143886.68987835254
2435,150528.85480443455
2436,107055.58269873697
2437,104488.68633051838
2438,123600.68551980286
2439,115288.09887992294
2440,121418.06896642325
2441,92478.64554897777
2442,105303.25725175468
2443,121541.49117749889
2444,127374.06768080694
2445,81914.4647843035
2446,132033.13177377803
2447,173042.02394517284
2448,138100.16607027236
2449,104597.14059260071
2450,143914.59902970606
2451,128573.78154321709
2452,188648.59876659923
2453,97166.7217721396
2454,111751.92000255591
2455,109336.1720687479
2456,133455.9453404734
2457,121786.44781798367
2458,116097.63123049671
2459,107725.09793389229
2460,134985.81284766915
2461,118628.88347316894
2462,136337.23237864726
2463,125493.61428197312
2464,160927.79736977952
2465,137531.34426050793
2466,114137.30153935082
2467,137393.2158684895
2468,77711.4342858613
2469,82130.02497041147
2470,178308.08537456897
2471,198322.49380556276
2472,152716.66946396398
2473,120907.08433167363
2474,89747.27094276524
2475,206363.27573299338
2476,113926.43029993444
2477,131607.61917951796
2478,155230.77785212855
2479,109180.8133971976
2480,136947.49727959145
2481,126791.7682103607
2482,137598.79463430805
2483,112612.97968451375
2484,120430.50273135828
2485,121155.60254864699
2486,155419.54637215147
2487,150554.6979939384
2488,156768.0712888254
2489,154052.67630216316
2490,150495.08669627295
2491,88484.58850614647
2492,179568.87956973162
2493,147165.7028984233
2494,147819.0150520285
2495,90551.8725631922
2496,229091.35997246625
2497,156796.92524987552
2498,108147.52253645324
2499,96645.3374896046
2500,126977.88913770426
2501,136608.6371771239
2502,148200.81059697102
2503,100517.80613951894
2504,173138.98629258072
2505,220880.56924192296
2506,260018.49884117773
2507,324681.18259742367
2508,261305.68010233043
2509,208910.05726378172
2510,227827.43355512066
2511,183217.26617415927
2512,206872.03969393743
2513,210499.50006666867
2514,246221.26980600294
2515,149883.57351751663
2516,167403.21882684404
2517,139579.56686467957
2518,146361.83820603276
2519,227206.4794561487
2520,204468.22955863975
2521,190849.97442049565
2522,222242.9707823466
2523,125110.923157534
2524,136748.62825116675
2525,140655.58698913312
2526,141877.7722514409
2527,119440.12482228155
2528,122515.90630260407
2529,131321.86078814304
2530,114602.78947081292
2531,255628.23836495008
2532,220369.09652943176
2533,195590.31687176877
2534,240442.77331067758
2535,320763.9056813345
2536,234417.3211052602
2537,239823.91887637912
2538,187544.59654265497
2539,186049.290420131
2540,182724.5971220234
2541,183762.04575657015
2542,166327.7725350312
2543,131062.5812874271
2544,121517.4629984442
2545,136674.58369380646
2546,138276.36163623136
2547,141494.4674003786
2548,149822.93421850048
2549,160436.40634376433
2550,258563.44567868614
2551,144783.51064045483
2552,126769.66996824909
2553,73537.07398757145
2554,113239.52771488784
2555,120044.3257640643
2556,92871.71139024966
2557,111324.24552418366
2558,152839.67319057373
2559,125895.2717212126
2560,143604.7664740826
2561,130396.41317913348
2562,127798.89353012573
2563,146827.61322223349
2564,191425.82125298827
2565,122034.1531897971
2566,157284.13196058013
2567,126037.32584785855
2568,192134.98319093985
2569,203933.59892529694
2570,114377.21418774962
2571,165870.23972096373
2572,153059.13626457631
2573,223975.12850472002
2574,264073.5244207828
2575,140447.87858675933
2576,129615.63405170303
2577,154229.23313380696
2578,92393.60325755824
2579,72631.76225432249
2580,125755.07494531029
2581,124105.70073349381
2582,119808.11771877967
2583,288151.2767776791
2584,175438.2902079375
2585,176109.2700339707
2586,221616.07403503475
2587,198043.57765620257
2588,138890.509645254
2589,147912.64799950342
2590,205482.09325811508
2591,203322.02957158105
2592,231687.98628901865
2593,267793.1775036325
2594,178550.52199474824
2595,194274.90722709615
2596,315406.91704452026
2597,180410.1007339261
2598,278170.421663914
2599,352302.2670675414
2600,120178.72172772326
2601,149321.3954799259
2602,87560.42841913668
2603,96914.55700294582
2604,88957.16323338766
2605,84713.43066841511
2606,146427.34508785035
2607,206372.32773744036
2608,200906.74950856535
2609,162892.3694217415
2610,115216.97898721445
2611,118443.37213155
2612,149376.3970961415
2613,134659.1607994419
2614,128334.74051658309
2615,147073.912583345
2616,143176.91400265347
2617,169698.25539405463
2618,221670.90316813177
2619,211189.5388868343
2620,181774.35493809
2621,177350.70776256273
2622,182203.7204513739
2623,261761.19026812285
2624,309983.50143590645
2625,324894.7403796931
2626,172350.1510332445
2627,167926.50830049475
2628,492394.56544450804
2629,462194.2153547254
2630,360661.8047709401
2631,438964.27725895133
2632,457341.040253502
2633,318374.6498236786
2634,387736.06082043616
2635,163167.63283252987
2636,176476.18389993318
2637,171464.95061620403
2638,251305.78767346422
2639,188201.7710976918
2640,152578.72508209283
2641,106053.59727408945
2642,195798.13083062705
2643,103136.40635344975
2644,130651.90723784843
2645,102921.75318345038
2646,96216.46125715676
2647,100164.1503783602
2648,145142.27771630613
2649,153654.5829668505
2650,138380.10342438324
2651,151257.82505554403
2652,434797.1809054536
2653,244529.5158649471
2654,248788.146102903
2655,398180.04661682993
2656,317155.3924086151
2657,362478.7622660183
2658,310055.8325211821
2659,320091.1224591364
2660,356152.71864212916
2661,361114.035111672
2662,363061.31929753645
2663,275391.45861819136
2664,268323.828577468
2665,324913.47606058465
2666,283539.4535209878
2667,171430.5195640607
2668,183992.08248820333
2669,182104.39138469822
2670,296249.94078132976
2671,186255.55939371057
2672,192756.60469762096
2673,200708.95433176766
2674,185547.29002681028
2675,171500.13804232195
2676,187872.65499499906
2677,190987.4636428621
2678,266294.2101170008
2679,266812.8376399127
2680,278731.91094315983
2681,430955.3781469698
2682,325736.0654734541
2683,500885.76460596756
2684,321496.907247234
2685,325600.2220131795
2686,260504.51575074552
2687,314322.97187046334
2688,228055.93277155783
2689,207685.52814166812
2690,380706.87191457255
2691,189816.1542581486
2692,144592.5225639724
2693,201569.37442833462
2694,144298.32452339114
2695,195882.64493829827
2696,184749.04152166288
2697,181351.08189903246
2698,196485.75558698468
2699,182153.10019523773
2700,166164.39441680373
2701,162052.36361770693
2702,113141.3782541009
2703,128336.41000755831
2704,143461.53520950023
2705,118098.23321100124
2706,116626.7399230469
2707,127324.6844392719
2708,129973.30348216812
2709,104958.5000250433
2710,122421.08223665446
2711,286213.7342019647
2712,379519.6571485331
2713,173841.3623119779
2714,153175.3983498633
2715,164282.9401096024
2716,137298.15939329402
2717,171078.01672112264
2718,229485.4754487948
2719,160393.44448974516
2720,167927.3188284726
2721,139612.02618521635
2722,164498.01320818192
2723,156149.65333207333
2724,129669.08530486558
2725,132657.06600919305
2726,142147.51424955012
2727,192242.70832809352
2728,168925.35291886053
2729,148333.29430952907
2730,141920.25108305112
2731,122578.16891924183
2732,126404.87423470375
2733,158803.7255568134
2734,151019.933379407
2735,131435.44405172806
