Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
11.0,20.0,70.0,11200.0,3.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,906.0,1.0,0.0,134.0,1040.0,4.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,384.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,129500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,43.0,43.0,43.0,2080.0
12.0,60.0,85.0,11924.0,2.0,3.0,4.0,2.0,9.0,5.0,286.0,4.0,2.0,4.0,3.0,1.0,6.0,998.0,1.0,0.0,177.0,1175.0,4.0,1182.0,1142.0,0.0,2324.0,1.0,0.0,3.0,0.0,4.0,1.0,4.0,11.0,6.0,2.0,4.0,3.0,3.0,736.0,3.0,3.0,2.0,147.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,345000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1.0,0.0,1.0,3499.0
13.0,20.0,69.0,12968.0,1.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,737.0,1.0,0.0,175.0,912.0,2.0,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,1.0,352.0,3.0,3.0,2.0,140.0,0.0,0.0,0.0,176.0,0.0,0.0,9.0,144000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,46.0,46.0,46.0,1824.0
14.0,20.0,91.0,10652.0,2.0,3.0,4.0,2.0,7.0,5.0,306.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1494.0,1494.0,4.0,1494.0,0.0,0.0,1494.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,3.0,840.0,3.0,3.0,2.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,279500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.0,0.0,1.0,2988.0
15.0,20.0,69.0,10920.0,2.0,3.0,2.0,2.0,6.0,5.0,212.0,2.0,2.0,2.0,3.0,1.0,3.0,733.0,1.0,0.0,520.0,1253.0,2.0,1253.0,0.0,0.0,1253.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,1.0,2.0,2.0,1.0,352.0,3.0,3.0,2.0,0.0,213.0,176.0,0.0,0.0,0.0,0.0,5.0,157000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,48.0,48.0,48.0,2506.0
16.0,45.0,51.0,6120.0,3.0,3.0,2.0,2.0,7.0,8.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,832.0,832.0,4.0,854.0,0.0,0.0,854.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,48.0,112.0,0.0,0.0,0.0,0.0,0.0,7.0,132000.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,78.0,6.0,16.0,1686.0
17.0,20.0,69.0,11241.0,2.0,3.0,1.0,2.0,6.0,7.0,180.0,2.0,2.0,2.0,3.0,1.0,5.0,578.0,1.0,0.0,426.0,1004.0,4.0,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,1.0,3.0,3.0,2.0,480.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,3.0,149000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,40.0,40.0,40.0,2008.0
18.0,90.0,72.0,10791.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1296.0,0.0,0.0,1296.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,516.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,10.0,90000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,39.0,39.0,39.0,1296.0
19.0,20.0,66.0,13695.0,3.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,6.0,646.0,1.0,0.0,468.0,1114.0,4.0,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,6.0,159000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,2228.0
20.0,20.0,70.0,7560.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,504.0,1.0,0.0,525.0,1029.0,2.0,1339.0,0.0,0.0,1339.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,5.0,0.0,0.0,1.0,1.0,294.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,139000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,51.0,44.0,51.0,2368.0
21.0,60.0,101.0,14215.0,2.0,3.0,2.0,2.0,8.0,5.0,380.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1158.0,1158.0,4.0,1158.0,1218.0,0.0,2376.0,0.0,0.0,3.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,4.0,2.0,3.0,853.0,3.0,3.0,2.0,240.0,154.0,0.0,0.0,0.0,0.0,0.0,11.0,325300.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1.0,0.0,1.0,3534.0
22.0,45.0,57.0,7449.0,3.0,2.0,4.0,2.0,7.0,7.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,637.0,637.0,4.0,1108.0,0.0,0.0,1108.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,1.0,1.0,280.0,3.0,3.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,6.0,139400.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,77.0,57.0,77.0,1745.0
23.0,20.0,75.0,9742.0,3.0,3.0,4.0,2.0,8.0,5.0,281.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1777.0,1777.0,4.0,1795.0,0.0,0.0,1795.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,2.0,534.0,3.0,3.0,2.0,171.0,159.0,0.0,0.0,0.0,0.0,0.0,9.0,230000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6.0,6.0,6.0,3572.0
24.0,120.0,44.0,4224.0,3.0,3.0,4.0,2.0,5.0,7.0,0.0,2.0,2.0,3.0,3.0,1.0,6.0,840.0,1.0,0.0,200.0,1040.0,2.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,1.0,2.0,572.0,3.0,3.0,2.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0,129900.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,31.0,31.0,31.0,2100.0
25.0,20.0,69.0,8246.0,2.0,3.0,4.0,2.0,5.0,8.0,0.0,2.0,3.0,2.0,3.0,2.0,4.0,188.0,5.0,668.0,204.0,1060.0,4.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,3.0,1.0,1.0,270.0,3.0,3.0,2.0,406.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,154000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,42.0,9.0,42.0,2120.0
26.0,20.0,110.0,14230.0,3.0,3.0,2.0,2.0,8.0,5.0,640.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1566.0,1566.0,4.0,1600.0,0.0,0.0,1600.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,3.0,890.0,3.0,3.0,2.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,7.0,256300.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,2.0,3166.0
27.0,20.0,60.0,7200.0,3.0,3.0,2.0,2.0,5.0,7.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,234.0,4.0,486.0,180.0,900.0,2.0,900.0,0.0,0.0,900.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,222.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,134800.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,59.0,10.0,5.0,1800.0
