Id,SalePrice
1611,137316.4145890613
1612,162831.03928945313
1613,160634.41718718663
1614,126812.0376295184
1615,93727.24390089238
1616,78576.51986919784
1617,96296.37811175869
1618,124986.5890038017
1619,138230.837336547
1620,150096.1939162339
1621,130848.73592813776
1622,147455.584022144
1623,265819.43588488136
1624,214479.73703883696
1625,117647.12380242735
1626,161595.5140213985
1627,191282.53293236467
1628,296286.396415296
1629,181051.17718289388
1630,333520.1437060831
1631,204476.39733693362
1632,241270.09660270167
1633,168188.34536478078
1634,184798.66185120455
1635,176086.40598901708
1636,150748.21802787614
1637,182041.29738684066
1638,201014.1496965313
1639,183334.97390202867
1640,288575.8632346229
1641,177190.57513958603
1642,240462.8489638402
1643,227148.0573973658
1644,236373.52011111364
1645,192848.45809827265
1646,155106.5107657113
1647,155919.32647027596
1648,133066.06714172164
1649,133754.2419501316
1650,115379.20389353421
1651,121337.17534760355
1652,92761.46898365239
1653,95077.86465448549
1654,152636.18880033144
1655,145614.3456700035
1656,147331.60076002343
1657,151429.0172239757
1658,149606.94068406787
1659,119894.65587508805
1660,152984.49066681621
1661,374428.40940202883
1662,389458.26724429446
1663,369014.93433894677
1664,365195.4980558165
1665,305980.2815023462
1666,317595.6303481677
1667,370219.4420036025
1668,325352.03798044095
1669,296888.12322232564
1670,326907.1894548248
1671,263883.77107928955
1672,373140.51202349836
1673,290288.9503745386
1674,243464.93889682452
1675,191656.39891273354
1676,195750.96364385224
1677,218153.19854159778
1678,371810.9657282598
1679,356953.4355968821
1680,338074.5598161361
1681,233305.6013768395
1682,308230.4736078981
1683,179806.423670701
1684,170931.2415732128
1685,168015.14664688992
1686,175923.20573038477
1687,172213.47187413945
1688,192888.70757144445
1689,196883.93377858118
1690,200703.47245501843
1691,182030.85900065888
1692,268406.7533274902
1693,169757.14524739148
1694,186310.78157248095
1695,165110.13232853363
1696,286661.7550583025
1697,168603.35638356634
1698,353180.6635467295
1699,314724.5132384943
1700,252853.5459167855
1701,262640.0230771324
1702,240907.61245938137
1703,245971.72255941216
1704,295978.2575638174
1705,230609.7622288902
1706,355235.1677583543
1707,199185.16834367748
1708,195247.54683020044
1709,255010.52329539738
1710,220247.7611787654
1711,262075.77946440538
1712,244761.97698727707
1713,292743.32186561986
1714,229146.17598547495
1715,208724.66103526088
1716,186031.1026251168
1717,169706.26420319403
1718,128628.40900173143
1719,198788.79837675326
1720,236751.20020624436
1721,165174.28276405088
1722,121127.93665921663
1723,151537.14392965144
1724,198715.15893110738
1725,246074.51087724787
1726,183534.67281971793
1727,159817.40914921937
1728,178616.67785282427
1729,165302.96814100028
1730,156552.81232670305
1731,122475.79533812647
1732,130184.50530044032
1733,117303.18227236488
1734,117341.53351059594
1735,129837.4257011287
1736,111736.69984743235
1737,330774.7300023555
1738,225418.66426313762
1739,262531.3844669457
1740,197254.10259244437
1741,188902.88557587937
1742,171185.5701454685
1743,170231.92293082702
1744,320415.3656703452
1745,220987.88749024417
1746,190979.60170999143
1747,220084.10213517305
1748,226225.81621074432
1749,149634.44459317726
1750,128953.20384545908
1751,257321.22622577846
1752,119509.4825914515
1753,146132.73703342344
1754,197322.9486780478
1755,171791.75304907988
1756,125575.71030719132
1757,119708.95184982209
1758,151086.1393862291
1759,165001.62024283735
1760,163225.25153311732
1761,138793.85299166775
1762,170583.0397803577
1763,175278.2172396903
1764,115290.67801246709
1765,168775.2375655876
1766,177794.75239292748
1767,218566.81473972407
1768,148894.96521481665
1769,170120.73051250202
1770,142777.611956618
1771,133133.48711999902
1772,134746.6010798311
1773,132543.98314287927
1774,142247.69214658608
1775,133542.4805158708
1776,122366.70360259239
1777,107177.19242948684
1778,139081.5453122861
1779,110484.12506272462
1780,182331.76267223354
1781,128731.61120836245
1782,83391.89531156204
1783,141454.08073982736
1784,97908.3208632956
1785,121875.91564346814
1786,134949.53672500883
1787,162452.7633201691
1788,60882.35524822458
1789,93133.28814701561
1790,79169.89805193884
1791,187754.6916654617
1792,150109.70788639903
1793,131923.3917698591
1794,146346.54534432545
1795,129587.89317446444
1796,123277.84814515189
1797,111971.97383721704
1798,126898.36956208137
1799,110020.24772147446
1800,134893.71136398616
1801,134199.25655045125
1802,135763.5729064838
1803,151400.1109966193
1804,144191.10352358624
1805,135723.65624251656
1806,127440.52277152291
1807,127109.83282807772
1808,115045.41511915221
1809,116819.75534006493
1810,141910.74923835348
1811,91190.00473003295
1812,96490.72957717668
1813,121999.77595217817
1814,94005.51168767495
1815,61163.80381852787
1816,89742.29876342742
1817,103615.22093860545
1818,154213.60072695324
1819,127572.55029293634
1820,64398.34414985995
1821,100163.62368482053
1822,155711.8518768168
1823,55897.426578260536
1824,130027.75405233396
1825,140626.5032839875
1826,102669.46254130811
1827,109183.42054808541
1828,131095.61323645187
1829,121796.90755014108
1830,132798.00796602957
1831,144628.1611708213
1832,84522.6879656593
1833,135938.62748601852
1834,120278.93622437748
1835,124098.70407602665
1836,121954.79954173084
1837,87477.0427702618
1838,126675.6241408764
1839,89082.34430822294
1840,147138.40119383836
1841,145370.3743436136
1842,82377.73947120245
1843,128792.33268098503
1844,135602.76126710992
1845,142459.94649266548
1846,155180.5956715687
1847,157405.6309806155
1848,60665.53146714169
1849,96138.03999788524
1850,113433.96133106932
1851,153621.6300054507
1852,126707.56325864652
1853,130748.03335709606
1854,164780.5018799392
1855,146764.80546688096
1856,225092.16369050558
1857,142968.82564779944
1858,135278.09458053103
1859,114892.44873555558
1860,149435.39647780507
1861,112601.56673286951
1862,303006.39733451157
1863,286866.6593863829
1864,288190.9795697384
1865,311012.82789796777
1866,319722.5781071547
1867,230847.126513237
1868,295910.6755963273
1869,203090.7208780228
1870,223127.975109852
1871,247958.21057762514
1872,166994.98680333857
1873,238307.600611645
1874,145622.02189135272
1875,207799.9706803145
1876,191316.02686329128
1877,207370.9257124097
1878,199032.27772889804
1879,131454.2250986963
1880,135245.87086269978
1881,245005.11768752654
1882,261560.42943817913
1883,187878.15541865467
1884,204069.54003479594
1885,252285.15333504244
1886,306479.0278607205
1887,202119.6292597296
1888,266855.7802414732
1889,162381.71294131601
1890,124617.70207987768
1891,136982.96120155187
1892,102195.97389414713
1893,132302.09163167063
1894,130769.08034028442
1895,135636.5293336598
1896,123379.44410909401
1897,112470.48312620577
1898,107228.03188384579
1899,155605.18942817405
1900,144510.13400995434
1901,166714.27293390257
1902,152359.13340341178
1903,216707.3040335875
1904,136445.22230850722
1905,196213.25508115918
1906,147275.67578236258
1907,194742.37929525046
1908,112088.09388463286
1909,144939.7932363026
1910,125531.55161008355
1911,218822.40784148689
1912,327604.93208853924
1913,150043.9207887614
1914,69648.06790258488
1915,322935.67611461657
1916,73650.3258417534
1917,266611.96964954806
1918,138088.2958660201
1919,175093.59322940826
1920,150497.26208407892
1921,384459.65667306085
1922,316111.4971223008
1923,229896.12544718132
1924,230409.1215638163
1925,205412.101631733
1926,389739.27226349665
1927,131852.96818732022
1928,148038.0687886607
1929,119504.60249425175
1930,120035.96585198019
1931,139735.19397721408
1932,133565.3059679209
1933,178930.57742527052
1934,180793.4719854367
1935,170499.3944689235
1936,192338.79755055584
1937,182369.73060751308
1938,167524.5623683448
1939,241450.69882859322
1940,183119.54395421772
1941,170682.43541244877
1942,188437.25548724513
1943,207620.0555401518
1944,328152.03580593586
1945,381607.90828674176
1946,154013.75304768293
1947,305035.7221021611
1948,160624.35260410176
1949,250880.51508250483
1950,181915.57463003782
1951,263609.1211958824
1952,225652.57470786077
1953,171722.51225925013
1954,183537.15740059243
1955,127639.70549427385
1956,313568.2754725899
1957,149913.23154548532
1958,325814.4049057694
1959,140600.79493085892
1960,113935.61294246213
1961,117220.45633158453
1962,91678.20425337375
1963,100184.67510005797
1964,109395.52674508927
1965,150368.6829327388
1966,139957.27785229174
1967,274726.46723722044
1968,388218.0261719068
1969,379575.1825361429
1970,383239.7572988862
1971,366401.2474842473
1972,372439.69321728137
1973,266471.3405840118
1974,327297.28718019504
1975,383172.14689113497
1976,269001.0709622742
1977,349261.21739098686
1978,349948.79033788637
1979,331606.8562501121
1980,201640.5505436838
1981,335642.6842504029
1982,226353.1351796531
1983,204766.29361244166
1984,164687.05196308295
1985,220786.5382437356
1986,220276.30515967595
1987,180762.74527790767
1988,177835.27538561742
1989,196356.33292165503
1990,213930.4524430095
1991,232590.14820673852
1992,209810.4127719736
1993,167445.65875089262
1994,231784.68863091315
1995,187713.49554337029
1996,248852.99697880703
1997,299151.36195956677
1998,319480.3591709391
1999,257340.19199321064
2000,331656.9642893145
2001,271337.84146615036
2002,250494.58757494655
2003,257587.5759260916
2004,271855.92358909466
2005,219972.60647741766
2006,216714.18002152003
2007,258450.27267714078
2008,212437.6973852138
2009,191013.30230524868
2010,198080.67581411262
2011,139012.632534871
2012,173489.78192039122
2013,182915.2520633776
2014,188052.80523887463
2015,208024.12995667968
2016,191307.77935771504
2017,197794.0039513046
2018,122734.30706656986
2019,132197.34444093946
2020,108182.1978409582
2021,108454.89390683307
2022,172157.0665028852
2023,141415.50123742473
2024,252849.81997985538
2025,326326.14447403816
2026,178703.63749457203
2027,153997.71467147995
2028,155700.0129202915
2029,167034.97245659877
2030,279296.1633420122
2031,227812.91311817538
2032,245485.89971889067
2033,268068.400614808
2034,168615.92846823094
2035,208615.4105597557
2036,194032.0274572196
2037,199585.71561935398
2038,283313.4362864258
2039,228037.5525680957
2040,276206.27051243366
2041,292369.03356184374
2042,205225.5614103102
2043,168912.37556777627
2044,159357.4383710033
2045,221926.99161235866
2046,142687.95213364548
2047,140098.13837507166
2048,137665.36516400755
2049,140583.8459843315
2050,182343.18138629838
2051,104506.47898669801
2052,127335.09835236883
2053,149193.26882748102
2054,87711.27825701132
2055,154228.43287817505
2056,148087.22032852768
2057,119703.84211487966
2058,223049.54620655157
2059,134797.65902483638
2060,170049.95305972028
2061,188431.19011287717
2062,131754.2655716455
2063,109829.81746894158
2064,139995.66012800974
2065,117374.01110591672
2066,164684.3752842035
2067,114936.00178234302
2068,150467.1208663084
2069,81816.27451979845
2070,108358.40759353804
2071,91680.96676396087
2072,135015.68796018758
2073,138518.42339171338
2074,186302.62436487514
2075,148023.34672034415
2076,119067.2703637087
2077,157290.4170110497
2078,124000.5437088396
2079,139195.30734442148
2080,117491.83852598596
2081,124627.08843646864
2082,128523.27457148321
2083,145890.73026780237
2084,108415.93095028243
2085,114700.290957548
2086,101263.3896592852
2087,125453.32411919854
2088,92911.40249837967
2089,75753.5741719488
2090,122048.48736794131
2091,118778.65956057137
2092,120570.91819574268
2093,125228.56196752354
2094,108265.20533060585
2095,147027.94249798075
2096,76668.03584279268
2097,95585.25884020093
2098,145188.4671101855
2099,63729.32973562322
2100,97236.87383200045
2101,111471.88872298884
2102,128027.88563993601
2103,98419.5633483793
2104,135563.11433565736
2105,120817.82144035152
2106,68906.13562341836
2107,211596.18395888296
2108,111386.62684565176
2109,108573.51568039905
2110,135754.5414768851
2111,147102.03333744613
2112,140008.53694921723
2113,131237.69572101574
2114,111969.55427142976
2115,168281.13510087755
2116,122344.28170112868
2117,151021.0087136366
2118,124386.91015837505
2119,109327.74647655412
2120,116492.530789728
2121,92007.20749411074
2122,111749.688267053
2123,90235.9856570591
2124,170719.82191078324
2125,128547.27885361457
2126,155062.58082108267
2127,146210.02578571922
2128,127908.33264196209
2129,100149.41676476237
2130,143701.79453800776
2131,145772.31059231295
2132,116923.9851310104
2133,134347.32711571947
2134,112537.3482900434
2135,92080.66448657714
2136,81745.74993044439
2137,110335.23560939266
2138,132952.79500773936
2139,149423.08500719033
2140,144530.7287716714
2141,146294.0352228919
2142,128607.07381403612
2143,140103.2473666706
2144,119199.69782768536
2145,137545.39886206956
2146,164013.12980418478
2147,134637.88645846242
2148,143586.71150610145
2149,148002.07568928672
2150,222509.88206290663
2151,113930.13702973501
2152,163151.11501971725
2153,160098.1825262359
2154,102675.47271150294
2155,132792.42503417577
2156,258502.08777618335
2157,229694.98294966493
2158,247602.57788600257
2159,207416.2323065031
2160,171211.16562792484
2161,236270.97816237062
2162,347315.807021997
2163,313758.500473214
2164,240441.42147674641
2165,195294.1542497975
2166,152340.01295771333
2167,223987.4142803186
2168,196954.4264906164
2169,199631.267295061
2170,219536.5540355803
2171,149774.96059576358
2172,128229.44619037573
2173,161256.4136303302
2174,231960.64042383095
2175,294468.226001969
2176,308116.51685985667
2177,245602.24958288422
2178,207882.14856931873
2179,141020.0209453919
2180,219074.07477988803
2181,183824.63773324233
2182,218465.2812507153
2183,186791.2755148651
2184,124744.77495683543
2185,114889.46635860579
2186,144267.62442374497
2187,151732.2506709953
2188,155504.2692686582
2189,222439.92971832267
2190,77801.98997175714
2191,81767.14830615911
2192,86982.75002113025
2193,108123.77841882511
2194,96489.39371360325
2195,115389.75977352756
2196,103063.2438440704
2197,116691.93799824588
2198,151733.25101917147
2199,176819.5936716548
2200,142225.0831742097
2201,146454.50910337642
2202,194553.42547095913
2203,148283.08865671436
2204,186896.34067545552
2205,118981.45482279007
2206,132211.82013641341
2207,208436.6526417417
2208,263510.9613846715
2209,228768.4162878441
2210,119497.83033688627
2211,114147.01484546316
2212,116152.47157672305
2213,105464.4447686367
2214,127853.75448643969
2215,106108.75208536914
2216,145130.20328521074
2217,73689.15058362423
2218,80934.46729174547
2219,71859.5302025313
2220,75590.21238810314
2221,324473.5526897488
2222,283805.85643969965
2223,289633.97933797643
2224,211217.26458336905
2225,118019.40760203864
2226,182785.82232731816
2227,197338.0106812605
2228,265583.9939983055
2229,254261.78894272057
2230,150172.77022516646
2231,214966.20118786214
2232,178090.2354730025
2233,179248.8191762137
2234,240038.52247855367
2235,214602.9606142381
2236,272175.2426768204
2237,338903.63061560673
2238,200335.14481191293
2239,108557.34902955592
2240,165986.0210000662
2241,157717.00859182025
2242,129608.02099317888
2243,129439.6935003663
2244,106888.02131438676
2245,101036.55774440637
2246,144091.57450719553
2247,104644.18113522438
2248,125418.02094103323
2249,122420.52933972634
2250,132476.35043707676
2251,123630.79616009926
2252,170116.736417224
2253,154119.36453190816
2254,179458.76764533462
2255,189595.4789679566
2256,182598.03817929357
2257,190272.05733494085
2258,167716.4001891453
2259,180628.77169823795
2260,148757.1409318997
2261,177389.08414153825
2262,212991.11009596384
2263,344773.4648345111
2264,341138.59166472155
2265,167408.81887349358
2266,298950.1622192671
2267,351274.6095352936
2268,377325.1857672193
2269,145263.80596599256
2270,194244.33167329643
2271,228942.49445047238
2272,205519.0604870823
2273,171986.56023970875
2274,179434.21545609468
2275,149654.26857469926
2276,197054.70539218365
2277,182200.88701696735
2278,146371.89071975162
2279,130772.70934216114
2280,119548.7474398798
2281,168320.49115686887
2282,194456.16312581828
2283,103950.39968293601
2284,110769.4887916168
2285,142452.48723555746
2286,122416.97268307529
2287,359118.51387791283
2288,271059.1492751383
2289,371303.46051151725
2290,396194.3501348632
2291,323010.6526641547
2292,386678.5515331694
2293,376442.9651041961
2294,361042.5929963257
2295,372126.5549206526
2296,289114.2848785806
2297,327313.63572594646
2298,334805.5831822096
2299,342022.6045367407
2300,341068.0504045041
2301,300902.26829053636
2302,247311.14478699915
2303,238769.0511091566
2304,241628.267759085
2305,189804.40614517126
2306,187183.20141396837
2307,194713.63903147492
2308,226334.73676074433
2309,278057.9520284322
2310,210579.1476957887
2311,200608.86486387308
2312,167347.78491296637
2313,174379.07847558724
2314,172128.47218014795
2315,169553.51058954644
2316,191009.02348731674
2317,190819.71378436984
2318,178927.39118663326
2319,175309.87268391094
2320,185544.53384691165
2321,244050.1929165013
2322,175552.89926997645
2323,189023.7846438723
2324,173275.63948656133
2325,209609.15634744495
2326,174835.40173694096
2327,206203.77746262104
2328,228747.4980378368
2329,186902.56101288804
2330,179216.9568900655
2331,346295.7727262013
2332,359492.82355348964
2333,336494.5497214561
2334,252509.26886401567
2335,267279.1120236053
2336,335286.46830512467
2337,194553.67174942544
2338,274546.8978534013
2339,218115.20001110635
2340,376630.9958464949
2341,206658.2585474508
2342,235309.9535276586
2343,229052.96991678086
2344,231536.65692019602
2345,238673.51534288374
2346,214419.99112495335
2347,194998.20426872076
2348,238996.1299597675
2349,163234.74319255864
2350,301854.7796631109
2351,265526.47827195836
2352,259527.0666447271
2353,246429.93049830044
2354,123542.55546799891
2355,138717.3208424353
2356,149209.1513931078
2357,192624.43778735542
2358,198130.10549808817
2359,130446.34246772455
2360,115534.39968250963
2361,144806.4029675971
2362,283984.9470866438
2363,141203.92630386798
2364,166653.12761063973
2365,226352.55007351955
2366,188424.0133605173
2367,219457.26172750912
2368,216986.11911903496
2369,218410.87680564602
2370,167790.07093387647
2371,169924.2973467178
2372,183867.95440989552
2373,276359.6037591742
2374,309075.2479435436
2375,253502.3300064475
2376,282192.914589343
2377,347451.689913317
2378,143124.72393860965
2379,192761.19996659935
2380,140713.7678846272
2381,163430.2309860382
2382,200332.70544839185
2383,209948.0616927647
2384,251477.83574639476
2385,159147.74514221904
2386,134588.60343001396
2387,136237.34017165596
2388,102379.94336139655
2389,125939.99992647885
2390,144990.07651585143
2391,145256.267515215
2392,113681.93707939512
2393,167215.93661810586
2394,148502.46755791627
2395,205266.59792264013
2396,143477.86610011215
2397,228084.5092036106
2398,136524.23234755918
2399,64891.17255903297
2400,65046.88692085456
2401,112381.83716852029
2402,137640.93192973553
2403,143599.42231702473
2404,152304.7233884455
2405,157773.62125137687
2406,139887.7264500402
2407,122808.12657260531
2408,143453.3081701956
2409,128133.52469681528
2410,165573.89631434382
2411,117344.22120229875
2412,162921.1969792044
2413,131940.2852844035
2414,141700.85180286286
2415,134910.59643191993
2416,128290.54186199595
2417,133509.13489440136
2418,129168.01805739784
2419,116637.96517796721
2420,123375.59791770927
2421,146174.40642380653
2422,110089.60993707686
2423,124155.84561870669
2424,151501.35450655938
2425,196439.95954784198
2426,126095.94055998012
2427,136051.216721374
2428,174355.48587717806
2429,113115.62462643157
2430,128146.89217168528
2431,109007.41781184734
2432,146775.37328199798
2433,149841.54085917218
2434,136866.07626267316
2435,150330.1599567407
2436,108026.76620033241
2437,103755.62047240266
2438,126018.23595909972
2439,112700.56955993574
2440,120870.35695832627
2441,92625.44484158413
2442,98228.34585030912
2443,122128.6949629997
2444,124172.52566530734
2445,84611.26926143824
2446,132257.73994558275
2447,175301.41199809418
2448,133306.46668361925
2449,111216.502437672
2450,147247.13518720327
2451,122924.34455091112
2452,193088.12101499113
2453,88956.90207796829
2454,112502.09404008629
2455,109535.91470568531
2456,141023.8538853223
2457,125852.55519957734
2458,123085.64763649498
2459,113864.8922648528
2460,145744.3544352134
2461,125173.13747568693
2462,140500.00445087673
2463,129152.52162856857
2464,158072.09099861098
2465,145599.07430141166
2466,117374.55584860661
2467,136188.32530375378
2468,80889.69805752223
2469,79797.46965619132
2470,184858.18043875517
2471,213542.19706912825
2472,157940.4817190747
2473,118838.1741465811
2474,93701.61463823143
2475,220343.4551376691
2476,116661.16198587307
2477,132997.55145336353
2478,148916.86855404548
2479,104093.93297602389
2480,147505.1932565556
2481,124612.39118245686
2482,134464.85107013554
2483,114568.36850754196
2484,120311.92981117051
2485,123115.49195187134
2486,154501.9838363055
2487,164377.55528044992
2488,162648.83219355892
2489,156647.70293087413
2490,147854.3816668405
2491,87628.17807087283
2492,182870.18133626037
2493,149853.6045039008
2494,147111.33558223365
2495,90062.44058994725
2496,244500.26573775982
2497,151797.65518317572
2498,107673.21134235962
2499,87589.11519392792
2500,127909.48266942405
2501,135141.11955792853
2502,141849.6764678744
2503,97584.21405888074
2504,175871.26592469588
2505,226652.53456405806
2506,259874.67908035297
2507,296713.1853054288
2508,260937.58362125378
2509,216372.6050872048
2510,220634.1044321919
2511,177068.0769878531
2512,204201.53688050288
2513,215349.82660814913
2514,253845.1460885202
2515,144492.4484410473
2516,170110.5169336651
2517,141052.87638862446
2518,151558.38342988573
2519,228402.25458053334
2520,212459.41648226834
2521,188576.34847173226
2522,226269.95265753506
2523,119235.43790269531
2524,135700.52890162557
2525,146233.52040167508
2526,133629.07721976622
2527,116945.66095129238
2528,126510.51675105987
2529,131976.30162931036
2530,113572.98144092514
2531,253566.20926873077
2532,227978.7934206813
2533,198183.4925371571
2534,234655.93911886978
2535,320790.41362184734
2536,236564.27503490695
2537,240956.08885891602
2538,178665.44686968997
2539,188523.49380575857
2540,175528.33918592293
2541,176940.545415288
2542,164937.3321775403
2543,133247.27769050712
2544,120436.0788889131
2545,134636.9198037712
2546,133481.21096893057
2547,140200.32925053602
2548,148944.8342771859
2549,154453.33880641067
2550,286218.07914709515
2551,141264.7078649108
2552,121405.2811164068
2553,75873.03584794683
2554,105515.84563665884
2555,110504.44159607135
2556,97104.15703773941
2557,105606.50734709839
2558,146259.3248948295
2559,135667.14774044018
2560,142632.7136528844
2561,141809.3137913506
2562,129813.29506118654
2563,148330.593430339
2564,205696.41847991303
2565,136821.49047701765
2566,163945.84337896286
2567,139776.71675252443
2568,191322.4643422581
2569,204733.8481317217
2570,117348.43174641786
2571,182141.1454987251
2572,154669.06981571726
2573,219566.23463396716
2574,278866.97814980184
2575,143495.6194184762
2576,125072.934668134
2577,159127.1733512286
2578,88946.7765000864
2579,76099.17410525154
2580,121735.53458452094
2581,122284.63128309137
2582,122176.3492603666
2583,283853.84951013833
2584,178551.21643521948
2585,183404.84594799476
2586,219679.69401842976
2587,201727.27550300045
2588,137877.9740398943
2589,146127.43231317913
2590,205035.75626048178
2591,212130.48162917595
2592,219393.66789267756
2593,260025.12425632545
2594,178234.47966907488
2595,196211.6932081435
2596,316535.64191485744
2597,177567.8462560031
2598,285889.8926128582
2599,314877.4935220677
2600,150199.01743302704
2601,148164.5799150445
2602,87324.86442048586
2603,99496.71401760129
2604,92487.409841161
2605,86234.06039554601
2606,149695.7008497689
2607,199852.22063651137
2608,196435.99287681116
2609,164579.44959465132
2610,107343.66929013564
2611,123973.32586982263
2612,153042.50753841238
2613,134792.6162837605
2614,125038.42812760528
2615,157024.18260839937
2616,138884.3364385447
2617,177606.66227287517
2618,211844.37952182363
2619,200355.1950149681
2620,192621.6350062047
2621,177699.79327112928
2622,183256.1408903975
2623,256011.5140858328
2624,320345.274839682
2625,294811.9350669929
2626,175882.90147920823
2627,161941.68677139783
2628,407640.99272025336
2629,365167.65730137785
2630,346644.01699053723
2631,393854.4882453898
2632,367205.6288631117
2633,301280.73615361896
2634,390700.37570638047
2635,163430.26884123404
2636,181741.6345136293
2637,181429.56849965267
2638,272525.4598510286
2639,185560.18309715285
2640,154253.11718785146
2641,101288.7051897731
2642,191790.39533686047
2643,104639.64242303313
2644,128929.60186065013
2645,102122.27664853846
2646,92106.1552207481
2647,103237.13413151291
2648,142934.3909725103
2649,148306.71902912913
2650,137335.5228601429
2651,147420.44566615764
2652,385370.44050722034
2653,248858.16697741026
2654,243313.19832044718
2655,391003.6729194425
2656,305428.53552462964
2657,344915.67969769053
2658,305279.21989947517
2659,308751.2725483136
2660,359515.71179217106
2661,322364.65778649645
2662,339836.64680310874
2663,296389.90783097176
2664,265350.97589219623
2665,324990.7002082384
2666,274655.94670822145
2667,161697.40886309603
2668,174722.75877834676
2669,176131.9725751911
2670,284300.3254445552
2671,179437.48860162564
2672,192386.4496774112
2673,203823.57566220124
2674,200661.18172539902
2675,172311.28964750396
2676,192762.90729818286
2677,194045.62982779063
2678,268196.6991004297
2679,269022.6384897989
2680,274725.5136962044
2681,369514.4948694098
2682,333954.4018578944
2683,368730.2246289566
2684,326125.7182406639
2685,335717.50082643254
2686,259402.30223605136
2687,316497.1671483363
2688,216447.30638731847
2689,207620.16294488142
2690,378786.67819361907
2691,184405.11210493112
2692,128984.84176549024
2693,193324.35236391574
2694,129119.50724069732
2695,193171.89027707622
2696,187011.35300084643
2697,184150.74126067985
2698,198033.57082407302
2699,177528.69416828066
2700,169806.19371643418
2701,153545.14390054738
2702,110525.0667018975
2703,128755.86200774342
2704,140343.74902833588
2705,118199.5600188863
2706,114270.23771793659
2707,124024.45804053757
2708,131023.7937679562
2709,102154.90530348124
2710,124715.24611821673
2711,265590.1267526232
2712,372893.7848926009
2713,174243.5279239968
2714,155550.12522780086
2715,172146.3210330354
2716,147168.00070703437
2717,175773.99227894505
2718,223839.25497400135
2719,161986.90573884215
2720,165773.09780014568
2721,134672.3308028519
2722,159438.0074181894
2723,146661.80767216574
2724,130905.77887418326
2725,135570.78533812356
2726,145541.7197621519
2727,181978.02885305465
2728,179053.6593733159
2729,145428.83344582183
2730,143419.42131806086
2731,125545.02225037834
2732,131948.1107328391
2733,160105.7838547084
2734,147489.7180524605
